"id2","id1"
1764,2745
1764,2977
1764,2357
1764,3452
1764,2657
1764,313
1764,2520
1764,3315
1764,1574
1764,1795
1764,1692
1764,2846
1764,2514
1764,3069
1764,2428
1764,1785
1764,462
1764,3247
1764,2488
1764,541
1764,195
1764,342
1764,920
1764,2939
1764,2498
1764,973
1764,571
1764,3907
1764,1407
1764,3401
1764,124
1764,2240
1764,3130
1765,1568
1765,4644
1765,2240
1765,3942
1765,3193
1765,842
1765,4415
1765,2512
1765,4687
1765,995
1765,2248
1765,4885
1765,471
1765,3815
1765,813
1765,249
1765,1379
1765,1037
1765,2392
1765,1392
1765,4262
1765,3947
1765,4922
1765,1553
1765,585
1765,568
1765,4722
1765,1093
1765,1187
1765,3040
1765,4653
1765,3464
1765,1710
1765,451
1765,43
1765,1095
1765,1172
1765,4373
1766,3461
1766,1048
1766,2984
1766,4912
1766,1590
1766,3263
1766,2997
1766,4635
1766,923
1766,1203
1766,76
1766,2360
1766,4080
1766,4249
1766,1743
1766,3527
1766,1419
1766,491
1766,2580
1766,2567
1766,1447
1766,4409
1766,4062
1766,2012
1766,3754
1766,2014
1766,4863
1766,343
1766,4960
1766,2919
1766,4784
1766,3015
1766,4344
1766,4584
1766,2768
1766,913
1766,838
1766,3849
1766,4894
1766,4067
1766,2412
1767,666
1767,1973
1767,3433
1767,1810
1767,1607
1767,1360
1767,2749
1767,1940
1767,4001
1767,3537
1768,2840
1768,3142
1768,3138
1768,2896
1768,2691
1768,975
1768,426
1768,4392
1768,4337
1768,3270
1768,1966
1768,1570
1768,4013
1768,279
1768,208
1768,393
1769,3163
1769,2638
1769,4783
1769,3542
1769,2438
1769,2458
1769,796
1769,2097
1769,1190
1769,24
1769,3051
1769,4311
1769,4321
1769,1210
1769,1461
1769,1003
1769,3502
1769,326
1769,4474
1769,704
1769,2253
1769,540
1769,3459
1769,1166
1769,1154
1770,2375
1770,3850
1770,4983
1770,4477
1770,262
1770,4062
1770,622
1770,150
1770,3274
1770,4139
1770,3831
1770,783
1770,3359
1770,4527
1770,1374
1770,3676
1770,2380
1770,1314
1770,2547
1770,2381
1770,3584
1771,312
1771,2769
1771,2482
1771,1436
1771,1329
1771,222
1771,1976
1771,3624
1771,63
1771,4615
1771,3078
1771,1526
1771,674
1771,3392
1771,3125
1771,4224
1771,1723
1771,3205
1771,3593
1771,3837
1771,2145
1771,4537
1771,3736
1772,394
1772,3992
1772,3661
1772,3817
1772,1760
1772,1743
1772,4184
1772,3399
1772,731
1772,4374
1772,2196
1772,4643
1772,4504
1772,4109
1772,2878
1773,4809
1773,3190
1773,1727
1773,1330
1773,3811
1773,3987
1773,1883
1773,2139
1773,2234
1773,1922
1773,4398
1773,4783
1773,610
1773,112
1773,2025
1773,2941
1773,1045
1773,1210
1773,3305
1773,1752
1773,2492
1774,68
1774,3454
1774,3250
1774,4892
1774,2003
1774,4816
1774,3927
1774,2192
1774,2384
1774,1119
1774,1479
1774,3328
1774,136
1774,1538
1775,1802
1775,2225
1775,1478
1775,4749
1775,4800
1775,414
1775,1409
1775,2053
1775,1434
1775,3092
1775,617
1775,4977
1775,4249
1775,120
1775,3934
1775,4346
1775,288
1775,1583
1775,3368
1775,1711
1775,689
1775,3531
1775,1188
1775,3744
1775,1691
1775,3196
1775,2403
1776,2229
1776,1644
1776,2467
1776,212
1776,497
1776,88
1776,1254
1776,952
1776,4657
1776,3573
1776,1390
1776,2140
1776,3409
1776,2430
1776,4537
1776,1730
1776,3746
1776,1428
1776,3329
1776,1158
1776,4295
1776,299
1776,3260
1776,2151
1776,2034
1776,4469
1777,4230
1777,2518
1777,3285
1777,697
1777,1822
1777,953
1777,4192
1777,2540
1777,3074
1777,945
1777,2815
1777,1245
1777,708
1777,3904
1777,574
1777,192
1778,4107
1778,3217
1778,2886
1778,3854
1778,2193
1778,4904
1778,3242
1778,3938
1778,4409
1778,2502
1778,1624
1778,4041
1778,4855
1778,202
1778,3825
1778,1688
1778,408
1778,2196
1778,4337
1778,2133
1778,4736
1778,1917
1778,2808
1778,753
1778,1212
1779,4474
1779,834
1779,840
1779,2872
1779,4506
1779,2222
1779,4813
1779,314
1779,1560
1780,2678
1780,1138
1780,2822
1780,2502
1780,444
1780,2934
1780,4920
1780,3411
1780,448
1780,2709
1780,1043
1780,3793
1780,3696
1780,4195
1780,4072
1781,3302
1781,651
1781,1619
1781,4190
1781,629
1781,1393
1781,2323
1781,4530
1781,687
1781,4868
1781,345
1781,2585
1781,4862
1782,2805
1782,3763
1782,1418
1782,2192
1782,1274
1782,3166
1782,2892
1782,649
1782,2676
1782,3061
1782,600
1782,1959
1782,1008
1782,343
1782,4360
1782,3156
1782,3116
1782,1833
1782,3473
1782,1013
1782,4126
1782,3243
1782,4006
1783,141
1783,685
1783,4390
1783,1387
1783,3339
1783,3262
1783,3804
1783,4096
1783,335
1783,1199
1783,1388
1783,560
1783,303
1783,1348
1783,2596
1783,4592
1783,1658
1783,762
1783,3282
1783,134
1783,1663
1783,1402
1783,2450
1783,381
1783,2816
1783,4401
1783,4675
1783,1732
1783,449
1783,3297
1784,2873
1784,4100
1784,3109
1784,227
1784,4131
1784,3620
1784,2664
1784,482
1784,56
1784,137
1784,3561
1784,4518
1784,4877
1784,4759
1784,1643
1784,1698
1784,1477
1784,4285
1784,381
1784,4304
1784,1839
1784,3359
1784,38
1784,1238
1784,920
1784,1686
1784,2344
1784,4373
1784,4606
1784,1395
1784,3928
1784,3252
1784,3858
1784,1479
1784,3012
1784,652
1784,1939
1784,3213
1785,3089
1785,3737
1785,3878
1785,4007
1785,3895
1785,835
1785,209
1785,2628
1785,2176
1785,848
1785,2271
1785,518
1785,2616
1785,3753
1785,2652
1785,1333
1785,1485
1785,3974
1785,3976
1785,18
1785,1885
1785,1764
1785,2854
1785,2822
1785,1710
1785,4845
1786,4548
1786,2598
1786,3145
1786,1403
1786,239
1786,4140
1786,863
1786,2240
1786,4056
1786,3075
1786,3360
1786,414
1786,2267
1786,938
1786,2335
1787,1170
1787,1724
1787,3441
1787,3723
1787,3128
1787,642
1787,3261
1787,4955
1787,3992
1787,4779
1787,2134
1787,1738
1787,3787
1787,4261
1787,4150
1787,2265
1787,382
1788,1933
1788,437
1788,1737
1788,3415
1788,2288
1788,2770
1788,3784
1788,1589
1788,4676
1788,2006
1788,4907
1788,4232
1788,3209
1788,4149
1788,2936
1788,1254
1788,1886
1789,1225
1789,319
1789,3635
1789,834
1789,2854
1789,2046
1789,3284
1789,2563
1789,3571
1790,3418
1790,4496
1790,2804
1790,1817
1790,2598
1790,4461
1790,1187
1790,4450
1790,3131
1790,1990
1790,3174
1790,1972
1790,2716
1790,908
1790,2644
1790,441
1790,4994
1790,3328
1790,1496
1790,3484
1790,4840
1790,967
1790,1271
1790,1173
1790,3920
1790,4879
1790,3654
1790,1430
1790,1807
1790,3372
1790,2252
1790,1013
1790,1124
1790,3663
1790,3193
1790,4318
1790,3580
1791,2482
1791,2579
1791,3854
1791,4363
1791,4927
1791,4860
1791,48
1791,4464
1791,111
1791,847
1791,1467
1791,1089
1791,3978
1791,104
1791,3315
1791,138
1791,4856
1791,2666
1791,1100
1791,1075
1791,279
1791,386
1791,2133
1791,674
1791,1602
1791,712
1791,4825
1791,1651
1791,3145
1791,2538
1791,4488
1791,21
1791,2128
1791,3118
1791,4551
1791,3375
1791,770
1791,2577
1791,1286
1791,3611
1792,3983
1792,160
1792,3083
1792,2949
1792,4227
1792,431
1792,739
1792,370
1792,4406
1793,578
1793,2689
1793,63
1793,1415
1793,2059
1793,144
1793,2513
1793,2535
1793,3742
1793,3431
1793,3547
1794,2586
1794,3384
1794,1452
1794,3019
1794,2347
1794,4610
1794,2819
1794,4524
1794,3000
1794,2584
1794,3114
1794,3600
1794,3305
1794,3325
1794,1176
1794,484
1794,2569
1794,1892
1794,1804
1794,2446
1794,3924
1794,1344
1794,3555
1795,2021
1795,3111
1795,1744
1795,1825
1795,1887
1795,371
1795,1964
1795,1135
1795,2689
1795,1764
1795,1617
1795,456
1795,4920
1795,1493
1795,560
1795,4418
1795,2441
1795,535
1795,1452
1795,224
1795,3215
1795,4196
1795,4615
1795,2243
1795,4120
1795,1506
1796,1248
1796,4041
1796,760
1796,1950
1796,2022
1796,196
1796,1356
1796,541
1796,1223
1796,1646
1796,1039
1796,4877
1796,3553
1796,2195
1796,1572
1796,3713
1796,3471
1796,2510
1796,4940
1796,4053
1796,3832
1796,3542
1796,813
1796,1397
1797,3330
1797,3671
1797,4867
1797,4681
1797,1475
1797,4729
1797,3353
1797,2832
1797,87
1797,1443
1797,2450
1797,2460
1797,1372
1798,3493
1798,3276
1798,2885
1798,1046
1798,3617
1798,570
1798,2902
1798,4915
1799,4727
1799,653
1799,437
1799,1264
1799,1878
1799,3743
1799,3761
1799,931
1799,3621
1800,831
1800,1473
1800,3735
1800,4294
1800,1387
1800,2938
1800,357
1800,600
1800,4497
1800,4612
1800,36
1800,4887
1800,4814
1800,237
1800,1213
1800,3366
1800,1867
1800,1890
1800,1193
1800,677
1800,1718
1800,2512
1800,3462
1801,927
1801,2511
1801,560
1801,4349
1801,2683
1801,1873
1801,1199
1801,3499
1801,1833
1801,1551
1801,4262
1801,3350
1801,4229
1801,4604
1801,2887
1801,3441
1801,3576
1802,1269
1802,901
1802,1626
1802,4950
1802,754
1802,4450
1802,3894
1802,2682
1802,2954
1802,1385
1802,1403
1802,1650
1802,1775
1802,3520
1802,2692
1802,3228
1802,306
1802,3547
1802,581
1802,4855
1802,2756
1802,479
1802,912
1802,175
1802,3995
1803,1452
1803,2166
1803,3953
1803,2849
1803,3935
1803,545
1803,625
1803,2562
1803,536
1803,2357
1803,1236
1803,3525
1803,3143
1803,3289
1803,1712
1803,1225
1803,1190
1803,724
1803,1923
1803,1633
1803,2441
1803,2259
1803,2245
1803,1309
1804,539
1804,3512
1804,1464
1804,3788
1804,1538
1804,1324
1804,4662
1804,1706
1804,4828
1804,72
1804,1794
1804,4146
1804,421
1804,2839
1804,3159
1805,4947
1805,3835
1805,2190
1805,3896
1805,2343
1805,4087
1805,27
1805,4416
1805,3850
1805,2057
1806,4024
1806,2628
1806,497
1806,3538
1806,2541
1806,3551
1806,251
1806,2999
1806,1331
1806,4643
1806,1593
1806,3509
1806,190
1806,3381
1806,4206
1806,1186
1806,1811
1806,1271
1806,4061
1806,1582
1806,974
1806,3371
1807,1242
1807,1272
1807,2569
1807,1025
1807,3387
1807,3096
1807,3063
1807,2143
1807,2078
1807,4249
1807,3619
1807,4898
1807,1204
1807,3760
1807,2337
1807,3872
1807,690
1807,459
1807,4923
1807,1902
1807,3486
1807,4568
1807,3373
1807,1895
1807,720
1807,2896
1807,3531
1807,1449
1807,1389
1807,405
1807,888
1807,4439
1807,4405
1807,1186
1807,2151
1807,3663
1807,3337
1807,709
1807,4071
1807,1487
1807,4685
1807,1790
1807,386
1807,2117
1807,3761
1808,165
1808,391
1808,4393
1808,4420
1808,2933
1808,2196
1808,836
1808,1710
1808,3323
1808,218
1808,839
1808,3622
1808,3057
1808,1068
1808,3264
1808,1933
1808,1235
1808,2644
1808,2107
1808,1006
1808,3830
1808,4735
1809,1316
1809,658
1809,1543
1809,2353
1809,805
1809,3530
1809,3439
1809,3248
1809,1392
1809,2201
1809,1075
1809,659
1809,1600
1809,2266
1809,3863
1809,518
1809,2793
1810,206
1810,2577
1810,404
1810,4485
1810,890
1810,2664
1810,467
1810,2837
1810,499
1810,4474
1810,3304
1810,3697
1810,4213
1810,1767
1811,4945
1811,4706
1811,4036
1811,782
1811,729
1811,848
1811,1835
1811,3916
1811,2826
1811,4752
1811,2153
1811,740
1811,1059
1811,1002
1811,3732
1811,2247
1811,388
1811,3710
1811,48
1811,2991
1811,1806
1811,519
1811,1899
1811,1020
1811,3923
1811,2383
1811,364
1811,3113
1811,2608
1811,2781
1811,3513
1811,4459
1811,860
1811,4728
1811,1120
1812,3113
1812,3521
1812,549
1812,2977
1812,2602
1812,4994
1812,3761
1812,2304
1812,3182
1812,2124
1812,3721
1812,2048
1812,975
1812,2391
1812,3008
1812,3850
1812,543
1812,1473
1813,214
1813,4285
1813,1538
1813,1396
1813,3323
1813,3230
1813,36
1814,3515
1814,1608
1814,1120
1814,4157
1814,4040
1814,4430
1814,3885
1815,3860
1815,3544
1815,1933
1815,1291
1815,3816
1815,2558
1815,2652
1815,555
1815,4863
1815,167
1815,1947
1815,1154
1815,455
1815,3864
1816,2492
1816,2824
1816,3486
1816,4218
1816,4834
1816,2923
1816,4221
1816,1755
1816,1167
1816,192
1816,2660
1816,2155
1816,388
1816,4546
1816,112
1816,427
1816,154
1816,1899
1816,3578
1816,4131
1817,3276
1817,4153
1817,4229
1817,2721
1817,4506
1817,1790
1817,4900
1817,76
1817,587
1817,362
1817,3360
1817,4630
1818,3644
1818,281
1818,4732
1818,3345
1818,2445
1818,4095
1818,3434
1818,2328
1818,2113
1818,4918
1819,4296
1819,1297
1819,1346
1819,1041
1819,258
1819,3676
1819,730
1819,1857
1819,1503
1819,2969
1819,3469
1819,2216
1819,1643
1819,3029
1819,715
1819,394
1819,3078
1819,2262
1819,3385
1819,2545
1819,3895
1820,1203
1820,4587
1820,2350
1820,1864
1820,537
1820,4230
1820,228
1820,1602
1820,1105
1821,4192
1821,3788
1821,4017
1821,2203
1821,4743
1821,1715
1821,2616
1821,4471
1821,4166
1821,3266
1821,4775
1821,4571
1821,132
1821,462
1821,3613
1821,3098
1821,3120
1821,2581
1821,4568
1821,4841
1821,3794
1821,1966
1821,4506
1821,3896
1821,3515
1821,1543
1821,448
1821,861
1821,140
1822,2427
1822,4503
1822,4847
1822,1777
1822,11
1822,4391
1822,2553
1822,2892
1822,2929
1822,1921
1822,2881
1822,2432
1822,4609
1822,4537
1822,2248
1822,780
1822,26
1822,4974
1822,1302
1822,1661
1822,4785
1822,3935
1822,3958
1822,1755
1822,3765
1822,296
1822,4081
1822,34
1823,2520
1823,1671
1823,3216
1823,4919
1823,573
1823,274
1823,3756
1823,3868
1823,4786
1823,2330
1823,2781
1823,2414
1823,4075
1823,3007
1823,827
1823,3497
1823,3257
1823,4324
1823,3707
1823,350
1823,3896
1823,250
1823,1154
1823,4619
1823,1234
1823,1530
1823,4563
1823,1459
1823,2891
1823,4101
1823,1014
1823,1322
1823,687
1823,1060
1824,1703
1824,1927
1824,1556
1824,2808
1824,3975
1824,2531
1824,1041
1824,3995
1824,1483
1824,3032
1824,1533
1824,4734
1824,1690
1824,4254
1825,3176
1825,3936
1825,2489
1825,63
1825,4448
1825,2565
1825,42
1825,31
1825,34
1825,2982
1825,3330
1825,1043
1825,4247
1825,2741
1825,2992
1825,1795
1825,3045
1825,4177
1825,3386
1825,911
1825,4522
1825,2516
1825,4837
1825,2578
1825,844
1825,2140
1825,2877
1825,1065
1825,236
1825,559
1825,267
1825,1067
1825,1738
1825,2201
1825,3388
1825,4442
1825,2892
1825,3298
1825,1401
1825,2881
1825,993
1825,3641
1825,1938
1825,2008
1825,745
1825,4435
1825,2510
1825,1678
1825,975
1825,3293
1825,4714
1825,1752
1825,78
1825,397
1825,4097
1825,2511
1825,1087
1825,2111
1825,3520
1825,2498
1825,4960
1825,4513
1825,431
1825,4076
1825,1486
1825,2727
1825,4084
1825,1585
1825,4451
1825,1607
1825,435
1825,3426
1825,1692
1825,2033
1826,3875
1826,1870
1826,1892
1826,4800
1826,4060
1826,812
1826,2922
1826,4630
1826,1915
1826,2583
1827,4590
1827,4934
1827,3201
1827,3718
1827,2716
1827,878
1827,105
1827,3014
1827,827
1827,3475
1827,521
1827,2239
1827,4147
1827,315
1827,3454
1827,3532
1828,189
1828,4893
1828,932
1828,992
1828,2740
1828,3557
1828,3310
1828,1251
1828,2273
1828,4251
1828,4860
1828,885
1828,967
1828,1731
1828,2729
1828,2064
1828,2822
1828,965
1828,127
1828,3292
1828,2686
1828,1047
1828,52
1828,228
1828,1222
1828,3921
1828,4813
1829,1748
1829,2105
1829,645
1829,321
1829,4090
1829,249
1829,2816
1829,2415
1829,4735
1829,1886
1829,1911
1829,762
1830,2397
1830,1273
1830,3173
1830,616
1830,3490
1830,3266
1830,1533
1830,5
1830,3790
1831,2140
1831,2488
1831,429
1831,684
1831,3646
1831,2676
1832,1612
1832,2629
1832,1133
1832,3140
1832,1238
1832,2293
1832,3270
1832,3201
1832,4722
1832,249
1832,4939
1832,1333
1832,3874
1832,938
1832,4099
1832,4026
1833,2001
1833,3627
1833,4259
1833,4329
1833,3066
1833,1029
1833,1494
1833,2047
1833,4204
1833,4025
1833,3067
1833,2772
1833,4437
1833,2497
1833,1120
1833,2372
1833,3262
1833,1801
1833,144
1833,238
1833,38
1833,4349
1833,4758
1833,1891
1833,2693
1833,4400
1833,3852
1833,1643
1833,3028
1833,1782
1833,2698
1833,4750
1833,2956
1833,1285
1833,4339
1833,419
1833,2780
1833,2128
1833,1436
1833,1311
1834,4471
1834,442
1834,4771
1834,4125
1834,3287
1834,3474
1834,2346
1834,1253
1834,4839
1834,3444
1834,1114
1834,561
1834,1089
1834,119
1835,1407
1835,3509
1835,1492
1835,3141
1835,637
1835,472
1835,700
1835,3584
1835,3096
1835,4960
1835,457
1835,3750
1835,503
1835,2761
1835,2080
1835,2486
1835,3334
1835,4475
1835,1811
1835,3542
1835,841
1835,1100
1835,1452
1836,2640
1836,1
1836,1619
1836,3620
1836,4058
1836,80
1836,3054
1836,1668
1836,4727
1836,2436
1836,939
1836,3803
1836,2943
1836,151
1836,58
1836,2393
1836,3928
1836,2421
1836,1745
1836,569
1836,2230
1836,4496
1836,3788
1836,3345
1836,3779
1836,3070
1837,3892
1837,3376
1837,4241
1837,3628
1837,3686
1837,342
1837,1211
1837,4844
1837,1220
1837,3541
1837,3047
1837,2067
1838,1733
1838,4723
1838,3890
1838,2146
1838,1645
1838,343
1838,27
1838,3538
1838,1021
1838,1949
1838,2226
1838,3452
1838,1171
1838,2013
1838,1295
1838,3773
1838,3627
1839,4848
1839,4465
1839,2255
1839,3600
1839,3753
1839,1290
1839,1570
1839,3232
1839,558
1839,818
1839,2756
1839,929
1839,2615
1839,2857
1839,4693
1839,590
1839,677
1839,1728
1839,715
1839,133
1839,3481
1839,1241
1839,1017
1839,2587
1839,2
1839,1425
1839,4495
1839,481
1839,3001
1839,2710
1839,886
1839,3257
1839,380
1839,2321
1839,32
1839,1060
1839,2978
1839,4794
1839,4607
1839,1784
1839,3113
1840,1381
1840,4471
1840,3042
1840,301
1840,4327
1840,2621
1840,4475
1840,2016
1840,1896
1840,2929
1840,809
1840,2889
1840,604
1840,1052
1840,246
1840,2950
1840,1240
1840,805
1840,1117
1840,122
1840,1494
1840,571
1840,675
1840,4242
1840,1999
1840,4043
1840,2369
1840,1415
1840,1662
1840,3096
1840,4976
1840,3204
1840,3721
1840,3731
1840,235
1840,2899
1840,1320
1840,2755
1840,747
1840,3716
1840,1602
1840,2809
1840,2717
1840,1356
1840,2713
1840,2111
1840,797
1840,407
1840,4858
1840,4651
1841,4405
1841,2069
1841,2240
1841,2428
1841,228
1841,461
1841,1581
1841,1465
1841,487
1841,1604
1841,1719
1841,3977
1841,809
1841,1479
1841,4606
1841,3127
1841,2007
1841,2280
1841,1690
1841,900
1841,3940
1841,4815
1841,1943
1841,602
1841,1707
1841,1704
1841,4692
1841,2735
1841,2081
1841,1725
1841,3941
1841,3000
1841,4582
1841,3284
1841,4197
1841,3676
1841,2644
1841,224
1841,4584
1841,436
1841,885
1842,4174
1842,784
1842,2810
1842,4817
1842,4621
1842,856
1842,2627
1842,4497
1842,1557
1842,3022
1842,124
1842,1529
1842,1326
1842,1848
1842,4254
1842,2394
1842,4688
1842,46
1842,4940
1842,1028
1842,4457
1842,4569
1842,3567
1843,2861
1843,401
1843,1327
1843,2224
1843,781
1843,4706
1843,4068
1843,3820
1843,2048
1843,3045
1843,21
1843,4070
1843,2549
1843,2
1843,868
1843,4892
1843,2816
1843,4527
1843,3607
1844,3239
1844,3359
1844,4106
1844,4774
1844,3918
1844,2716
1844,149
1844,3814
1844,4028
1844,4278
1844,4291
1844,83
1844,4217
1844,3975
1844,4402
1844,3427
1844,1907
1844,317
1844,4871
1845,1952
1845,3874
1845,3537
1845,4046
1845,2948
1845,2328
1845,1217
1845,1629
1845,2207
1845,3061
1845,4715
1845,3601
1845,2824
1845,140
1846,3198
1846,11
1846,3310
1846,4928
1846,4691
1846,1377
1846,2970
1846,732
1846,2032
1846,142
1846,272
1846,3618
1846,1884
1846,2736
1846,53
1846,1393
1846,3900
1846,1732
1846,3183
1846,4229
1846,2009
1846,4986
1846,1473
1846,3514
1846,3965
1846,4948
1846,2251
1846,2266
1846,3979
1846,1080
1847,2527
1847,1364
1847,3231
1847,869
1847,1452
1847,101
1847,4777
1848,511
1848,4474
1848,843
1848,2581
1848,2636
1848,329
1848,1148
1848,1842
1848,3400
1848,497
1848,1490
1848,2904
1848,4783
1848,2731
1848,4522
1848,290
1848,2850
1848,2097
1848,1088
1848,3194
1848,3766
1848,3122
1848,565
1848,2166
1849,4617
1849,3954
1849,4801
1849,3883
1849,4442
1849,4809
1849,2467
1849,3611
1849,1205
1849,4428
1849,1220
1849,3741
1849,3414
1849,2498
1849,595
1849,1851
1849,3013
1849,4066
1850,3961
1850,3760
1850,227
1850,4106
1850,4258
1850,3655
1850,3547
1850,2930
1850,2244
1850,2178
1850,3788
1850,2135
1850,617
1850,2051
1851,840
1851,3861
1851,3077
1851,2689
1851,2825
1851,4170
1851,4972
1851,4559
1851,1849
1851,1717
1851,2359
1851,4149
1851,3162
1851,4994
1851,944
1851,2153
1851,3661
1851,2753
1851,3566
1851,1725
1851,2765
1851,4341
1851,2382
1851,1575
1851,1757
1851,2288
1851,4037
1851,2828
1851,2522
1851,1756
1851,910
1851,4924
1851,2051
1851,4507
1851,3713
1851,2686
1851,2424
1851,1897
1852,1283
1852,1763
1852,78
1852,1139
1852,3361
1852,4369
1852,3409
1852,1650
1852,1406
1852,4255
1852,4204
1852,2025
1853,2923
1853,1237
1853,455
1853,1282
1853,3929
1853,2937
1853,3266
1853,1318
1853,900
1853,4169
1853,3801
1853,1216
1853,3261
1853,2163
1853,1647
1853,701
1853,697
1853,3627
1853,3153
1853,4073
1853,2595
1853,2193
1853,3805
1853,3738
1853,4867
1853,4179
1853,558
1854,3769
1854,931
1854,2434
1854,1131
1854,4486
1854,490
1854,2414
1854,4066
1854,1029
1854,36
1854,3
1854,373
1854,423
1854,3696
1854,1596
1854,4799
1854,2032
1854,4051
1854,4006
1854,3873
1854,1673
1854,3817
1854,2817
1854,3257
1855,1143
1855,3932
1855,1969
1855,3553
1855,1478
1855,3557
1855,4947
1855,972
1855,4329
1855,1448
1855,3441
1855,3421
1855,3944
1855,4916
1855,3714
1855,4003
1855,722
1856,1025
1856,2021
1856,1357
1856,885
1856,216
1856,4232
1856,677
1856,4995
1856,1044
1856,3704
1856,120
1857,4209
1857,624
1857,2186
1857,3613
1857,249
1857,2806
1857,3242
1857,1744
1857,1313
1857,64
1857,4546
1857,1819
1857,593
1857,2798
1857,1475
1857,1999
1857,3627
1857,1371
1857,4827
1857,3304
1857,3053
1857,4557
1857,1990
1857,1351
1857,3419
1857,4899
1857,4232
1857,467
1857,1093
1857,3002
1857,3821
1857,4167
1857,4120
1857,74
1857,1647
1858,4435
1858,2063
1858,4610
1858,1617
1858,1881
1858,1534
1858,1515
1858,2948
1859,1427
1859,3744
1859,2834
1859,960
1859,4561
1859,3014
1859,4185
1859,677
1859,3081
1859,2360
1859,2330
1859,3869
1859,1006
1859,1455
1859,279
1859,2488
1859,1069
1859,3970
1859,2314
1859,2544
1859,2030
1859,2662
1859,1425
1859,135
1860,38
1860,3025
1860,3614
1860,965
1860,1029
1860,1113
1860,2442
1860,2370
1860,3864
1860,3437
1860,3914
1860,3489
1860,11
1860,4223
1860,53
1860,1507
1860,4831
1860,78
1860,1009
1860,4262
1860,156
1861,4382
1861,4410
1861,521
1861,4432
1861,513
1861,2747
1861,1653
1861,1312
1861,760
1861,2913
1861,3373
1861,734
1861,1191
1861,1694
1861,1455
1861,1081
1861,4778
1861,290
1861,3766
1862,3201
1862,1600
1862,760
1862,1887
1862,1928
1862,3566
1862,2649
1862,2221
1862,4787
1862,3471
1862,1297
1862,2575
1862,112
1862,1039
1862,2229
1862,971
1862,2517
1862,1069
1863,4441
1863,4606
1863,4638
1863,4506
1863,1136
1863,4609
1863,2078
1863,3002
1863,381
1863,4346
1863,4835
1863,4591
1863,1084
1863,3920
1864,2945
1864,665
1864,1361
1864,3426
1864,3939
1864,4503
1864,4065
1864,461
1864,2353
1864,2906
1864,4980
1864,368
1864,1113
1864,3704
1864,3450
1864,2465
1864,683
1864,4273
1864,4841
1864,351
1864,4792
1864,4442
1864,1459
1864,3973
1864,903
1864,2175
1864,2362
1864,4903
1864,372
1864,1820
1864,3238
1864,4660
1864,3644
1865,4939
1865,3838
1865,3169
1865,1448
1865,3470
1865,2442
1865,2314
1865,3602
1865,4954
1865,1745
1865,2206
1865,1037
1865,497
1865,4890
1865,1480
1865,1464
1865,25
1865,1763
1865,2625
1866,2486
1866,2140
1866,837
1866,2465
1866,3813
1866,4753
1866,1272
1866,4980
1866,1515
1866,4053
1866,3575
1866,4841
1866,1752
